,date,parliament.no,session.no,period.no,chamber,page.no,proof,day.start,name,name.id,title,type,electorate,party,role,in.gov,first.speech,para
721,1327,1,2,0,SENATE,3840,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,Western Australia,,,0,0,"Nothing could be more explicit. We were to pay for the services of seven ships which were to form an Auxiliary Squadron, entirely controlled byourselves politically, but under the control of the Admiralty so far as service conditions were concerned. In addition to that, we were entitled to a British Squadron of seven ships perpetually remaining in Australian waters, and these are represented by the "
722,1327,1,2,0,SENATE,3841,0,1327,"DRAKE, James",JXO,Second Reading,bill,,,,0,0,=- that will be so under the new arrangement.
723,1327,1,2,0,SENATE,3841,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,"=- the honorable senator is quite right, but that is not the point."
724,1327,1,2,0,SENATE,3841,0,1327,"O'CONNOR, Richard",JYD,Second Reading,bill,,,,0,0,"- T - That is quite right;. I did not mention the amount, but it is admitted that it is spent by the Admiralty. "
725,1327,1,2,0,SENATE,3841,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,=- I understood
726,1327,1,2,0,SENATE,3841,0,1327,"O'CONNOR, Richard",JYD,Second Reading,bill,,,,0,0,=- I - I did not go into the question of the amount.
727,1327,1,2,0,SENATE,3841,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,"=- I speak subject to correction, but I think"
728,1327,1,2,0,SENATE,3841,0,1327,"O'CONNOR, Richard",JYD,Second Reading,bill,,,,0,0,"=- T - that is as compared with the old Agreement, and leaving out the ships of the British navy."
729,1327,1,2,0,SENATE,3841,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,"- But you cannot leave out the ships of the British Navy, because they form part of the agreement and that is what I want honorable senators on the other side to realize. The British fleet at present in Australian waters forms part of the force provided under the original agreement of 1887, and they cannot be removed - they, in fact, represent half, and more than half, of the expense of maintaining naval protection in these waters at the present time. These vessels are as much a part of the agreement as is the Auxiliary Squadron of which we hear so much, and cannot be dispensed with. We have heard a great deal to-day about the vessels of the squadron being obsolete. Although I have rashly used the word "" obsolete "" in interjection, I do not think that that is the proper word to apply to the squadron. "
730,1327,1,2,0,SENATE,3841,0,1327,"DRAKE, James",JXO,Second Reading,bill,,,,0,0,=- under the changed conditions.
731,1327,1,2,0,SENATE,3841,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,"- I take exception to that remark ; it is not under any changed conditions. As a matter of fact, when the boats came out they were not only inefficient in structure but inefficiently armed. The Admiralty, or rather Admiral Tryon, had led us to believe that' these boats were to be armed with 6-inch guns, but as a matter of fact they came out armed, I believe, with 47-inch guns. Admiral Tryon, in his memorandum dated 25th March, 1885, says, on page 21 S : - "
732,1327,1,2,0,SENATE,3841,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,"In Parliament in London lately, it was .an nounced that ten additional vessels of what are termed ""scout""  class should be added to  the navy ; these vessels, admirably adapted for the service for which they are designed, would, in my opinion, not have sufficient gun power ; but a design might be got outgiving them 6-inch breechloading guns in lieu of 5-inch ; these guns at moderate ranges penetrate ordinary ironclads. "
733,1327,1,2,0,SENATE,3841,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,"It will be seen that 5-inch guns, and not 4-7 guns, are mentioned. What happened was that Admiral  Tryon's  suggestion was adopted and an improved style of "" Archer "" was built. But while we were repeatedly led to believe throughout the whole negotiation that the armament would be 6-inch breach-loading guns the armament was really 4'7-inch guns. I shall quote another paragraph from Admiral  Tryon's  memorandum, page 221, as corroboratory evidence. ""This statement appears in an Admiralty minute of 9th September, 1885 - "
734,1327,1,2,0,SENATE,3841,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,The class of vessels which would in their lordships' opinion be most suitable for the service are the 
735,1327,1,2,0,SENATE,3841,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,"Again, on page 242, we have the following - "
736,1327,1,2,0,SENATE,3841,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,Naval  Defences.  Proposals  as agreed to. 
737,1327,1,2,0,SENATE,3841,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,I would particularly beg the Senate to mark that this proposal was agreed to - 
738,1327,1,2,0,SENATE,3841,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,Note. - It is understood that the 
739,1327,1,2,0,SENATE,3841,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,"I do not think I need say anything more to prove that these boats were sent out to us deliberately under-armed, and that from the date they arrived in these waters we could .never be considered efficiently protected. "
740,1327,1,2,0,SENATE,3842,0,1327,"CHARLESTON, David",K6J,Second Reading,bill,,,,0,0,=- then There was a breach of Contract.
741,1327,1,2,0,SENATE,3842,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,"- It was not a breach of contract for this reason - that these explicit words, though clearly understood by our delegates, and by everyone  concerned, were not inserted word for word in- the agreement: At a later stage I shall call attention to the fact that throughout the whole of the speeches made by the VicePresident of the Executive Council, and by other members of the Government in another place, on innumerable occasions, facts or understandings have been read into the agreement which are net to be found. there, and which 1 venture to say will never be given effect to because it is absolutely impossible that they should be given effect to. "
742,1327,1,2,0,SENATE,3842,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,=- is the honorable senator going to mention one or two instances
743,1327,1,2,0,SENATE,3842,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,"- I will call attention to them- at a later stage, .because we have been asked to believe that it is not necessary in this agreement that word for word should be set out as though it were a legal contract. It is said that we 'have here a contract which is not going to be  taken into court. It is not a document upon which the opinion of a Judge is to be asked. But when we find that stipulations and proposals agreed to have been deliberately ignored by the Admiralty, and have been with equal deliberation overlooked by those in this Commonwealth to whom we look to protect our interests, it is absolutely necessary that every ""t"" should be crossed, and every ""i"" dotted in the agreement which we are now asked to adopt. "
744,1327,1,2,0,SENATE,3842,0,1327,"CLEMONS, John",K6M,Second Reading,bill,,,,0,0,- The honorable senator will find it out if they are not ! 
745,1327,1,2,0,SENATE,3842,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,- My honorable friend is right ; but I fancy that he will be found voting for this agreement in spite of the common-sense which leads him to make the interjection.'. 
746,1327,1,2,0,SENATE,3842,0,1327,"DRAKE, James",JXO,Second Reading,bill,,,,0,0,- 
747,1327,1,2,0,SENATE,3842,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,=- I understood him to say that we should all find it out.
748,1327,1,2,0,SENATE,3842,0,1327,"HIGGS, William",KHE,Second Reading,bill,,,,0,0,=- if the honorable senator finds it out he will be accused of having a personal  animosity  Against Lord Selborne.
749,1327,1,2,0,SENATE,3842,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,"- Whilst we are on this point of the breaking of understandings and breaches of faith - because I want to rub, it well in, and have it clearly understood that these breaches of faith have been deliberate - I will touch upon- the question of the inefficiency of these boats at-the present moment. It was clearly understood by every party to the agreement in 1887, that the boats were to be replaced at the end of ten years if found to be inefficient. "
